iter	RMSE
0	1922370.35
1	1887569.635
2	1852470.172
3	1818266.79
4	1788182.979
5	1757325.758
6	1723194.823
7	1696541.496
8	1668246.316
9	1638037.821
10	1613140.878
11	1592744.207
12	1569129.295
13	1538914.529
14	1514967.152
15	1491482.607
16	1463420.346
17	1444465.739
18	1423182.617
19	1402932.83
20	1381274.054
21	1359645.063
22	1335132.027
23	1319164.001
24	1301202.362
25	1284008.126
26	1262520.166
27	1244652.823
28	1226039.115
29	1207922.918
30	1187662.883
31	1172985.13
32	1155751.095
33	1142273.651
34	1128386.636
35	1111124.34
36	1097579.005
37	1080889.33
38	1064604.815
39	1053390.609
40	1041684.542
41	1029691.048
42	1018204.202
43	1006385.975
44	993354.176
45	983029.9357
46	971572.4733
47	960495.2562
48	947358.6499
49	936420.5506
50	927256.5807
51	918010.8934
52	908068.6702
53	900493.9385
54	895446.4782
55	887344.3079
56	879537.0053
57	871655.8974
58	863963.8818
59	856433.8486
60	850326.3334
61	847661.0853
62	839343.4838
63	831318.3616
64	826775.3764
65	820460.833
66	812827.5522
67	808151.5253
68	800663.8909
69	794124.4926
70	788433.0242
71	785033.2185
72	779626.0822
73	773877.935
74	770637.2848
75	765621.4458
76	761350.1692
77	757756.123
78	753592.7041
79	749373.1709
80	746002.717
81	741481.6926
82	736406.949
83	732788.2528
84	730313.4144
85	726666.2093
86	724114.0227
87	720839.7298
88	719172.8604
89	715461.9207
90	712864.7981
91	708383.4594
92	706017.5785
93	704342.5511
94	701375.6642
95	695085.0027
96	691123.6221
97	688591.8508
98	687138.174
99	685299.7468
100	681854.9327
101	679778.1853
102	676657.1516
103	675131.9757
104	671479.0288
105	670591.3176
106	665251.4437
107	663418.0163
108	661730.0425
109	659083.8961
110	657858.8286
111	654839.7953
112	652916.6791
113	652774.4014
114	651146.5969
115	648584.2492
116	647164.4074
117	645769.2377
118	643889.889
119	642717.9411
120	639516.9941
121	636277.3267
122	634042.8138
123	633906.035
124	633639.8054
125	632007.9614
126	631554.0512
127	630179.3577
128	628353.5333
129	627218.2907
130	625385.3614
131	625976.6634
132	623233.9076
133	621001.9735
134	619634.4711
135	618976.7631
136	617809.7003
137	616812.8923
138	615315.0347
139	615608.5796
140	614973.6022
141	613402.3136
142	612338.6478
143	610193.492
144	606026.1429
145	602768.9423
146	601320.8275
147	601568.5583
148	601162.6116
149	599602.8563
150	596533.8627
151	596316.3544
152	595353.3414
153	594659.3864
154	592566.3742
155	592595.6956
156	592039.9224
157	592241.6303
158	588805.6982
159	586249.3219
160	585333.6826
161	584792.5644
162	581337.9345
163	578934.0588
164	578925.1926
165	579388.1903
166	578277.8574
167	577302.8436
168	575358.3871
169	570862.638
170	569014.0073
171	569419.0531
172	568254.7215
173	565971.7602
174	565711.6126
175	563553.171
176	563725.373
177	561806.7008
178	561406.8207
179	561293.2544
180	560980.4468
181	559236.6544
182	558525.6561
